67453,131408,True,Thu Nov 30 09:16:07 +0000 2017,@115830 Why have I been charged even though I cancelled my membership! I had a prime trial &amp; then cancelled it way before renewal. WHY?!?! https://t.co/OKVzHwIsB4,67451,
67458,AmazonHelp,False,Thu Nov 30 09:22:00 +0000 2017,"@131409 I'm sorry to read, that your orders were lost. Please reach out to our customer service, so we can investigate into the issue: https://t.co/Su5eCHNYlH Kind regards ^UK",67459,67460
67459,131409,True,Thu Nov 30 09:56:45 +0000 2017,@AmazonHelp Thank you for the quick reply! Have a good week!,67461,67458
67461,AmazonHelp,False,Thu Nov 30 09:58:30 +0000 2017,@131409 You're welcome! Have a fantastic week as well! ^KI,,67459
67460,131409,True,Thu Nov 30 09:19:18 +0000 2017,"@AmazonHelp hi there. ordered some items via https://t.co/fHf6tpP90K which are lost in transit. nobody has contacted me, updated me, refunded me. wondering why I am paying for prime if this is the service I get. can you help? email: __email__. thanks.",67458,
67462,AmazonHelp,False,Thu Nov 30 09:21:00 +0000 2017,"@131410 Ja, dies entspricht auch nicht dem Standard. 🤒 Anscheinend gibt's hier eine Verzögerung. Wenn die Bestellung bis zum 1.12. nicht da ist, wende dich bitte über https://t.co/24XL9C4y1x an unseren Kundenservice. ^KM",67463,67464
67463,131410,True,Thu Nov 30 09:22:03 +0000 2017,"@AmazonHelp Ach was. Echt? Eine Verzögerung? :-D
Trotzdem danke für die Antwort.",67465,67462
67465,AmazonHelp,False,Thu Nov 30 09:33:00 +0000 2017,@131410 Captain Obvious ist immer zur Stelle 😎 Gerne und dir noch 'nen schönen Tag! ✌ ^´KM,,67463
67464,131410,True,Thu Nov 30 09:16:00 +0000 2017,sowas bin ich als @116316 Prime Kunde nicht gewohnt. Was ist da los? cc @124285 https://t.co/HJZIheBhEy,67462,
67466,AmazonHelp,False,Thu Nov 30 09:21:00 +0000 2017,"@131411 Prices on our website is offered as per seller's discretion. However, we will consider this as feedback and pass it on internally for improvements. ^RW",,67467
67467,131411,True,Thu Nov 30 08:48:04 +0000 2017,@115850 is this aachi masala costs ₹1776?? Wat is this to be used for?? Sperm whale curry?? https://t.co/feDA162o8J,67466,
67468,AmazonHelp,False,Thu Nov 30 09:19:00 +0000 2017,@131412 商品に不具合があったとの事で、ご迷惑をおかけしております。返品を承ります。お手続き方法についてはこちらのヘルプページをご参照下さい。 https://t.co/IC7ig4Jh8n EK,,67469
67469,131412,True,Thu Nov 30 09:05:33 +0000 2017,"せっかく届いてたのに……

めっちゃ折れてる……

返品したい……( ´•̥̥̥ω•̥̥̥`)

Amazon……ひどいや…… https://t.co/trzbESlQnN",67468,
67470,AmazonHelp,False,Thu Nov 30 09:19:00 +0000 2017,"@131413 Ciao, hai provato a interrompere l'upload dei contenuti in attesa e a caricare i video uno alla volta? ^LF",67471,67472
67471,131413,True,Thu Nov 30 10:48:18 +0000 2017,"@AmazonHelp Ho caricato nuovamente i video già prima, ma per alcuni il backup non si avvia proprio. Mentre per altri si caricano, ma poi ricomiciano a ricaricarsi da capo.. https://t.co/jUoLsen8zn",67473,67470
