77524,133271,True,Thu Nov 30 06:50:17 +0000 2017,"@115850  i make order on 26 November 2017. Order id- 406-3125218-4593101,delivery residential address
Yesterday I got text ur order delivered but actually not delivered yet to me.
Fake services in India","77523,77525",
77526,AmazonHelp,False,Thu Nov 30 12:13:01 +0000 2017,@133272 Meinst du diesen Skill? https://t.co/BoQdTJB3L4 ^MS,77527,77528
77527,133272,True,Thu Nov 30 12:14:55 +0000 2017,@AmazonHelp Cool! Danke für die Info 🙈😊,,77526
77528,133272,True,Thu Nov 30 12:07:17 +0000 2017,@116316 Wann wird es denn den Alexa Skill zu #destiny2 auch in Deutschland geben?,77526,
77529,AmazonHelp,False,Thu Nov 30 12:13:00 +0000 2017,"@133273 Oh no! This is not what we want to happen! Please reach out to us here https://t.co/hApLpMlfHN via phone or chat so we can get this sorted for you.
^AV",,77530
77530,133273,True,Thu Nov 30 12:00:45 +0000 2017,"Hey @AmazonHelp, I think you have a problem... I'm not Ann, and I got an email yesterday saying thank you for activating my FireTV stick, that I hadn't yet taken out of the box, so I assume someone now has one attached to my account. #amazon #fail #badsecurity https://t.co/vI6MYW4fGH",77529,
77531,AmazonHelp,False,Thu Nov 30 12:13:00 +0000 2017,"@133264 Hi, really sorry to hear this has happened. Can you advise what the tracking states now? You can check via this link: https://t.co/aaDyEz1VgE. ^JC.",77532,77533
77532,133264,True,Thu Nov 30 12:16:36 +0000 2017,"@AmazonHelp it just says ""Saturday, November 25: Package has left seller facility and is in transit to carrier.""",,77531
77533,133264,True,Thu Nov 30 12:07:06 +0000 2017,@AmazonHelp https://t.co/u2pSfScoie,77531,
77534,AmazonHelp,False,Thu Nov 30 12:12:02 +0000 2017,"@133274 Hmm, that's strange! We definitely want to assist you with this. Please reach out to us so that we can further assist you here: https://t.co/jzvkhdlrK5 ^GP",,77535
77535,133274,True,Thu Nov 30 12:09:05 +0000 2017,@AmazonHelp It must be. I've had the same email address for years and I have tons of old order confirmations in my inbox.,77534,77536
77536,AmazonHelp,False,Thu Nov 30 12:08:00 +0000 2017,@133274 Is the email address you are accessing the same as the one you registered your Amazon account with?^SM,77535,77537
77537,133274,True,Thu Nov 30 11:59:41 +0000 2017,@AmazonHelp Trying to reset my password because I don't remember it and the code isn't coming through. Have tried 3 times!! Not in my junk folder either.,77536,
77538,AmazonHelp,False,Thu Nov 30 12:12:00 +0000 2017,"@133275 Ylenia, estamos muy contentos por haber resuelto tu problema y asistirte con nuestro mejor servicio 😉. ^MB",,77539
77539,133275,True,Thu Nov 30 12:07:02 +0000 2017,Amo muy profundamente el servicio al cliente de @116928 . Siempre efectivos y con mucha amabilidad.,77538,
77540,AmazonHelp,False,Thu Nov 30 12:11:30 +0000 2017,@133276 I understand your concern. Kindly reach out to our support team here: https://t.co/vlvfJr4nN9 and we'll assist you accordingly. ^GD,,77541
77541,133276,True,Thu Nov 30 11:40:53 +0000 2017,@AmazonHelp So what is the reason in this case.,77540,77542
77542,AmazonHelp,False,Wed Nov 29 21:05:39 +0000 2017,"@133276 I get your concern. However, there are multiple factors causing the difference in the MRP, such as 1. Time lag in updating prices post changes in MRP. 2 .Product belonging to a different batch.  3. Manufacturer specifying different MRPs in different regions. ^SG",77541,77543
77543,133276,True,Wed Nov 29 20:44:24 +0000 2017,@AmazonHelp I went through  the link thanks for the reply . But the price mentioned on the item is just 3 months old as date of import is 08/17 . That too post GST . So there is no question of the price being higher than MRP,77542,77544
