75110,132814,True,Thu Nov 30 07:12:11 +0000 2017,Hey @115913 and @115911 how do I switch back to T-Mobile from sprint? Hate them. Huge mistake after being with you for 11years. Sprint was supposed to pay my last bill to switch after 2 years I find out they haven’t done it.  I want to come back. Pleassssse help,75109,
75111,TMobileHelp,False,Thu Nov 30 11:04:07 +0000 2017,@132815 @115913 You've been with us too long to give up now! We're billing experts and can answer any questions you have. Let's get to the bottom of this bill. Send me a DM so we can get started https://t.co/PUCbqyZK4U *RachaelTansey,,75112
75112,132815,True,Thu Nov 30 06:26:40 +0000 2017,T-Mobile has the worst customer service EVER!!! Customer since 2003 now up for grabs... Horrible Customer Service! Furious! This is just an example. More to it. @115913   @ATT @115714 @115725 @115911 https://t.co/ha6K7RHcjR,"75111,75113,75114",
75115,TMobileHelp,False,Thu Nov 30 11:03:30 +0000 2017,@132816 We’re here to help with your connection needs. Let’s get together and figure out what’s going on. DM me for a closer look. *BarbPelotte,,75116
75116,132816,True,Thu Nov 30 06:44:32 +0000 2017,"@115911 UGGG !! SO SAD!!I couldn't make any calls today nothing new!!!! Im so sick of this I have a cell booster and Samsung galaxy 7 CAN'T MAKE A CALL IN MY OWN HOUSE!! I'M A 13YR CUSTOMER!! FIX IT ! 
Or Lose me! #disappointed #Frustration #canyouhearmenow",75115,
75117,TMobileHelp,False,Thu Nov 30 11:02:05 +0000 2017,"@132817 Hi, Melissa, we are here 24/7 please shoot us a DM and we'll take a look at sorting out that SIM card. 😃 *JoeleenH",,75118
75118,132817,True,Thu Nov 30 10:57:10 +0000 2017,Why is it so hard to get a nano SIM!?! PAYG customer with tmobile @TMobileHelp and charges 25p a min. I DM'd and was told to call. Is there another number? Thanks.,75117,
75119,TMobileHelp,False,Thu Nov 30 11:01:45 +0000 2017,@132816 @115913 We want you to have the best possible connection at all times. Please send a DM my way for a closer look https://t.co/Et1Fu7xZtb *BarbPelotte,,75120
75120,132816,True,Thu Nov 30 06:38:34 +0000 2017,"@115913 Why??Why?? can't i make a call from my own home???i have a cell booster and Samsung galaxy 7
BUT I WAS UNABLE TO CALL ANYONE TODAY??????#dissapointed # angry #12yrcustomer#help#neednewcarrier",75119,
75121,airtel_care,False,Thu Nov 30 11:28:35 +0000 2017,"@132818 Hello @132818, check shows that no active value added service on your line. Thank you. ^CIA",,75122
75122,132818,True,Thu Nov 30 09:48:02 +0000 2017,"@airtel_care 08025532086
I've told you time and again that I DON'T WANT THIS NEEDLESS SUBSCRIPTION when I have an active 5gbdata.",75121,75123
75123,airtel_care,False,Wed Nov 29 17:57:52 +0000 2017,@132818 apologies on your experience. Please state the exact network issue being experienced. Kindly provide your mobile number via DM for checks and assistance. Thank you. ^CIA,"75124,75122",75125
75125,132818,True,Mon Nov 27 14:32:12 +0000 2017,@132819 @131830 @airtel_care Big fraud. I hate them right now,75123,69976
69976,132819,True,Sun Nov 26 11:09:40 +0000 2017,"@131830 @airtel_care That's how they did to me, at the end I found out they subscribe me to a filthy callertune. This is fraud.","75126,75125",69973
75127,airtel_care,False,Thu Nov 30 10:56:20 +0000 2017,@132820 Please be informed that your line has been worked on. Kindly restart device. Thank you. ^CIA,75128,75129
75128,132821,True,Thu Nov 30 11:26:16 +0000 2017,"@airtel_care @132820 Hello, please I can't make calls or send texts after loading airtime this morning. Any system maintenance or upgrade in progress. Thank you",,75127
75129,132820,True,Wed Nov 29 18:59:55 +0000 2017,"@airtel_care Please if you can’t rectify my calls, atleast let me using the data I payed for.",75127,75130
75130,airtel_care,False,Wed Nov 29 18:21:35 +0000 2017,@132820 Hello apologies on your experience. Kindly provide your mobile number via DM for checks and assistance. Thank you. ^CIA,"75131,75132,75129",75133
75133,132820,True,Wed Nov 29 09:01:40 +0000 2017,Kindly sort out my network issues. It’s been terrible for a couple of days now @airtel_care,75130,
75134,airtel_care,False,Thu Nov 30 10:31:03 +0000 2017,"@132822 Hello @132822, kindly provide an alternate mobile number and exact location for prompt assistance. Thank you.",,75135
75135,132822,True,Thu Nov 23 11:17:24 +0000 2017,@airtel_care I have done so.,75134,75136
75136,airtel_care,False,Thu Nov 23 11:05:25 +0000 2017,"@132822 Hello, kindly provide the affected mobile number and exact location via DM for checks and assistance. Apologies on your experience, Thank you. ^SID.",75135,75137
75137,132822,True,Thu Nov 23 08:17:05 +0000 2017,"We will like 2 tender our displeasure as regards the internet services provided by @118424 @airtel_care , Our organization's Mi-fi device was subscribed 2 weeks ago but we've not been able 2 browse for over 13 days now, the customer care agents keep saying ""we'll fix it"".",75136,
75138,AldiUK,False,Thu Nov 30 11:25:40 +0000 2017,"@132823 We’re sorry about this. If you still have the receipt and packaging, you’re welcome to return it to store for a full refund. Thanks.",75139,75140
75139,132823,True,Thu Nov 30 11:57:28 +0000 2017,"@AldiUK Unfortunately not, or I would have already. Just letting others know about the quality issues with your cycling gear.",,75138
75140,132823,True,Thu Nov 30 11:00:32 +0000 2017,Urgh! Yet another pair of @AldiUK cycling shoes broken in exactly the same place after 5 rides. Only £20 but expect more! https://t.co/FLhi1ahY5x,"75138,75141",
75142,AldiUK,False,Thu Nov 30 11:12:08 +0000 2017,"@132824 So glad you love them, Thom! 👍",,75143
75143,132824,True,Thu Nov 30 11:01:11 +0000 2017,@AldiUK these Hike #ChristmasPud bars are EVERYTHING 👌🏻❄️☃️ https://t.co/DADsJt2GCJ,75142,
75144,AldiUK,False,Thu Nov 30 11:11:46 +0000 2017,@132825 @132826 We love seeing these yummy pizzas by these budding chefs! 🍕,75145,75146
75145,132825,True,Thu Nov 30 11:17:02 +0000 2017,"@AldiUK @132826 Thankyou! We have just submitted a showcase to your #getseteatfresh campaign, we would love a visit from a @0 athlete!",,75144
75146,132825,True,Thu Nov 30 11:04:16 +0000 2017,Take a look at our healthy pizzas that we made during Cook and Eat! Our children were challenged to include at least 3 vegetable toppings. #getseteatfresh @AldiUK @132826 #HealthyEating https://t.co/AYitCCdtMd,75144,
75147,AldiUK,False,Thu Nov 30 10:45:58 +0000 2017,"@132827 Hi Lauren. Our Specialbuys are very popular and limited in stock, so they often sell out very quickly. We’d be happy to check stock levels in your local area if you can DM us with your postcode and the product name, we’ll take a look into this.",,75148
75148,132827,True,Thu Nov 30 10:21:44 +0000 2017,@AldiUK Will you be restocking your stores with more cuddly Kevin and Katie dolls?,75147,75149
75149,AldiUK,False,Thu Nov 30 10:09:49 +0000 2017,"When it's getting nearer to Christmas, we only have 'pies' for these sweet treats! From sloe gin to gluten-free, our range of luxury, award-winning mince pies can be found in store now…who can't wait for Christmas to dig into these? https://t.co/hxlLuG9bym https://t.co/Ra2eK1pi1M","75148,75150,75151,75152,75153,75154",
75155,AldiUK,False,Thu Nov 30 10:45:48 +0000 2017,"@132827 Hi Lauren. Our Specialbuys are very popular and limited in stock, so they often sell out very quickly. We’d be happy to check stock levels in your local area if you can DM us with your postcode and the product name, we’ll take a look into this.",,75156
75156,132827,True,Thu Nov 30 10:23:50 +0000 2017,@AldiUK Will you be restocking your stores with more cuddly Kevin and Katie 🥕 dolls please???,75155,
