27813,122086,True,Wed Nov 01 15:28:59 +0000 2017,@AmazonHelp Don't worry I realise that a will to live is not something you can buy. It was simply wishful thinking 😭,,27812
27814,122086,True,Wed Nov 01 10:27:06 +0000 2017,@AmazonHelp I am unable to find a will to live on your site it just keeps showing me books. Very dissappointing,27812,
27815,AmazonHelp,False,Wed Nov 01 10:43:27 +0000 2017,"@122087 Hi, are you having trouble with a Pantry order? Did you place your order on Amazon.de? ^TS",27816,27817
27816,122087,True,Wed Nov 01 12:15:33 +0000 2017,@AmazonHelp I placed a pantry order with Amazon India,27818,27815
27818,AmazonHelp,False,Wed Nov 01 12:37:00 +0000 2017,@122087 Apologies. We'd like to check this for you. Please contact us here: https://t.co/vlvfJr4nN9. ^OS,,27816
27817,122087,True,Wed Nov 01 10:29:01 +0000 2017,@Amazonhelp Shame on fraud by Amazon Pantry,27815,
27819,AmazonHelp,False,Wed Nov 01 10:43:00 +0000 2017,@122088 Hi Andy. Please use this link to get in touch and we'll help: https://t.co/JzP7hlA23B ^RL,27820,27821
27820,122088,True,Wed Nov 01 10:46:13 +0000 2017,@AmazonHelp already done that - but its the same issue as others for brighton - keeps saying ticket number exceeded when buying 1,,27819
27821,122088,True,Wed Nov 01 10:22:57 +0000 2017,@120474 used brighton link and each time I choose one ticket regardless where it says exceeded number of tickets - only want one,27819,
27822,AmazonHelp,False,Wed Nov 01 10:43:00 +0000 2017,@122089 I'm sorry about the inconvenience. Kindly connect with us via https://t.co/vlvfJr4nN9 we'd like to help you. ^SG,,27823
27823,122089,True,Wed Nov 01 10:16:22 +0000 2017,Just received the @115850 Echo DOT &amp; @122090 is not working out of the box! No manual is provided!,27822,
27824,AmazonHelp,False,Wed Nov 01 10:42:00 +0000 2017,@122091 Sorry for any troubles! We can help set up the return. Reach out here for further assistance: https://t.co/JzP7hlA23B ^TH,27825,27826
27825,122091,True,Wed Nov 01 11:00:51 +0000 2017,@AmazonHelp I don’t have an amazon account. The parcel has been delivered to the wrong address.,27827,27824
27827,AmazonHelp,False,Wed Nov 01 11:06:30 +0000 2017,"@122091 Oh, ok. You can get in touch using https://t.co/rkZgLcLkcO. ^BM",,27825
27826,122091,True,Wed Nov 01 10:25:36 +0000 2017,@AmazonHelp I’ve found a parcel at my door that’s not mine.Googled address and it’s not recognised. How do I return it ?,27824,
27828,AmazonHelp,False,Wed Nov 01 10:40:35 +0000 2017,@122092 Das ist eine automatische Prüfung. Alle Infos dazu findest du hier: https://t.co/l5rQn5ncBr ^AN,27829,27830
27829,122092,True,Wed Nov 01 10:43:08 +0000 2017,"@AmazonHelp Und warum soll meine Zahlungsart automatisch abgelehnt worden sein? Da ich keine Kreditkarte habe, war das wohl die letzte Bestellung",27831,27828
27831,122093,True,Thu Nov 02 07:55:20 +0000 2017,@122092 @AmazonHelp Mangelhafte Bonität,27832,27829
27832,122092,True,Thu Nov 02 07:57:33 +0000 2017,@122093 @AmazonHelp Das Prime Abo läuft ja weiter und das Konto ist gedeckt.,,27831
27830,122092,True,Wed Nov 01 10:33:59 +0000 2017,"@AmazonHelp JA- Bestellung aufgegeben und danach kam die Email, dass ich keine Zahlungsart haben",27828,27833
27833,AmazonHelp,False,Wed Nov 01 10:33:02 +0000 2017,@122092 Wurde deine Zahlungsart bei einer Bestellung abgelehnt? Gruß ^AN,27830,27834
27834,122092,True,Wed Nov 01 10:29:38 +0000 2017,"@116316 Die Antwort an der Hotline, dass das System das eigenständig, ohne GEOProfiling gemacht hat, ist sehr unglaubwürdig",27833,27835
27835,122092,True,Wed Nov 01 10:28:47 +0000 2017,"@116316 will offenbar nicht mehr mit mir zusammenarbeigten. Anders ist nicht zu erklären, dass meine Bankverbindung gelöscht wurde",27834,
27836,AmazonHelp,False,Wed Nov 01 10:39:00 +0000 2017,"@120618 Hi, we can look into this for you: https://t.co/oGDklGgbCZ Please get in touch via the link. ^TS",,27837
27837,120618,True,Wed Nov 01 10:25:51 +0000 2017,@122094 @120474 Same,27836,27838
27838,122094,True,Wed Nov 01 10:23:48 +0000 2017,@120474 Morrissey tickets Brighton - unable to buy any as constantly told I've exceeded max limit of tickets.,27837,
27839,AmazonHelp,False,Wed Nov 01 10:39:00 +0000 2017,@122095 Oh no! Was the item ok? ^BM,27840,27841
27840,122095,True,Wed Nov 01 10:43:30 +0000 2017,"@AmazonHelp Thankfully it is! The Amazon box was squashed, but the phone box is robust &amp; withstood it! The 'you were out' slip he left was a Hermes one?","27842,27843",27839
27842,AmazonHelp,False,Wed Nov 01 10:52:00 +0000 2017,"@122095 We'd like to address your feedback about this. When you have a moment, pls reach us via phone: https://t.co/JzP7hlA23B ^KN 2/2",,27840
27843,AmazonHelp,False,Wed Nov 01 10:50:00 +0000 2017,"@122095 Thanks for all the information, and I'm terribly sorry for the poor experience! This certainly isn't what we strive for! 1/2",,27840
