61909,XboxSupport,False,Wed Nov 01 22:53:10 +0000 2017,@130181 2K Support here: https://t.co/sWDXaCQIA4 for further clarification on this as well.  2 ^ZM,61911,61908
61911,130181,True,Sat Nov 04 00:16:35 +0000 2017,@XboxSupport i hope i haven't waited too long for a refund.  waited because assumed a patch would be available to Xbox One by now.,,61909
61910,XboxSupport,False,Wed Nov 01 22:53:09 +0000 2017,"@130181 No worries, we definitely understand. You may want to reach out to  1 ^ZM",,61908
61912,XboxSupport,False,Wed Nov 01 21:21:43 +0000 2017,"@130183 Hi there! What's the issue at hand with your controller? Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",61913,61914
61913,130183,True,Wed Nov 01 21:25:16 +0000 2017,"@XboxSupport Constantly keeps losing connection even when plugged into the Xbox, left bumper button is broken and right on the d pad is also broken!",,61912
61914,130183,True,Wed Nov 01 09:25:36 +0000 2017,"Twitter, anyone got a spare Xbox One controller they’d love to sell me? Mine is all kinds of fucked.",61912,
61915,XboxSupport,False,Wed Nov 01 21:20:52 +0000 2017,"@130184 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,61916
61916,130184,True,Wed Nov 01 09:22:50 +0000 2017,@3435 for some reason it wont allow me to run on xbox plz fix the glitch,61915,
61917,XboxSupport,False,Wed Nov 01 21:20:39 +0000 2017,"@130185 Hi there! For any news on upcoming sales, be sure to keep an eye on https://t.co/1QSni2GOvR  ^TJ",,61918
61918,130185,True,Wed Nov 01 09:22:09 +0000 2017,@115786 How about giving us halloween discount on games like mortal kombag xl like playstation did 😐,61917,61919
61919,115786,True,Sat Oct 28 01:00:15 +0000 2017,"New #Xbox features in preview: Game gifting, improved setup experience, and much more. See what else at https://t.co/o3D7V2Ialv https://t.co/1mB20Ae6TB",61918,
61920,XboxSupport,False,Wed Nov 01 21:16:47 +0000 2017,@130186 a DM: https://t.co/nPX1yNXCi5 with your gamertag and a detailed summary of the issue you're experiencing?  2 ^ZM,,61921
61921,130186,True,Wed Nov 01 20:53:35 +0000 2017,@XboxSupport It said I could receive a free copy of MC: W 10 edition. I redeemed the code. Nothing. Mojang said to contact Xbox support.,"61920,61922",
61922,XboxSupport,False,Wed Nov 01 21:16:46 +0000 2017,"@130186 Hi there, we'd like to help but could use more info. Can you please send us  1 ^ZM",,61921
61923,AirAsiaSupport,False,Wed Nov 01 21:27:03 +0000 2017,"@130187 HI There, sure, may we have the email ID to apply the credit shell. -Prabu",,61924
61924,130187,True,Wed Nov 01 12:58:22 +0000 2017,"@AirAsiaSupport Hello, I want to change my fee to Credit shell.  because my flight FD5420 (booking number:MW1E6A) has been retimed.",61923,
61925,Morrisons,False,Wed Nov 01 21:24:45 +0000 2017,"@130188 so sorry! Please DM me the store, receipt, barcode and your More Card / full address details so I can fix this. - Justine",,61926
61926,130188,True,Wed Nov 01 20:28:38 +0000 2017,Great when you’re about to decorate your sister’s wedding cake but @Morrisons sol you mouldy marzipan 😷 https://t.co/mBOzhUhQvg,61925,
61927,Morrisons,False,Wed Nov 01 21:19:07 +0000 2017,@130189 ... Telephone number so I can look into this? Thanks - Sammi,,46374
46374,130189,True,Wed Nov 01 18:32:05 +0000 2017,@Morrisons I’ve signed up but haven’t received any points 🤷🏽‍♀️,"61927,61928",46372
61928,Morrisons,False,Wed Nov 01 21:18:52 +0000 2017,"@130189 Hi Lauren, Can you please DM me to confirm your More card number, postcode, email address and ...",61929,46374
61929,130189,True,Thu Nov 02 10:30:32 +0000 2017,@Morrisons Done x,,61928
61930,TfL,False,Wed Nov 01 21:29:03 +0000 2017,"@130190 Hi, if you’re concerned, please tweet @120893 with details. You can also  text 61016 or call 0800 40 50 40, thanks.",61931,61932
