112896,AppleSupport,False,Thu Nov 23 20:36:29 +0000 2017,@141097 We'd be happy to point you in the right direction! Reach out to our Sales Team for further assistance with that here: https://t.co/8yjRd1Xo0i,,112897
112897,141097,True,Thu Nov 23 20:15:38 +0000 2017,"@AppleSupport, trade-in phone is due but my new phone hasn’t delivered. Help!",112896,
112898,AppleSupport,False,Thu Nov 23 20:34:00 +0000 2017,@141098 Hey there! Thanks for reaching out to us about this. Shoot us a DM so we can get you pointed in the right direction. https://t.co/GDrqU22YpT,,112899
112899,141098,True,Thu Nov 23 20:12:31 +0000 2017,"Hello @AppleSupport @118721 

A friend of mine has trouble. He paid for a Swiss National Anthem file, sung by Red Army Choir: (Russian famous choir) and iTunes deleted the file from the library &amp; iCloud. How it is possible?

cc @141099",112898,
112900,AppleSupport,False,Thu Nov 23 20:32:27 +0000 2017,@141100 We'd like to help you with your photos. Do you have iCloud Photo Library enabled? Let us know in DM: https://t.co/GDrqU22YpT,,112901
112901,141100,True,Thu Nov 23 20:03:36 +0000 2017,@AppleSupport why can i not download my pictures??? https://t.co/tL61VFG4bR,112900,
112902,AppleSupport,False,Thu Nov 23 20:32:27 +0000 2017,"@141101 We know how important your battery life is, so we'd be happy to look into what's going on with you. To start, can you let us know which device and iOS version you're using?",,112903
112903,141101,True,Thu Nov 23 19:58:44 +0000 2017,"-iPhone X Drops
-New update comes out 
*Downloads*

Now my iphone got 99 problems and dies in 3 minutes
#ThankfulForYou @115858",112902,
112904,AppleSupport,False,Thu Nov 23 20:31:00 +0000 2017,@141102 We want to be sure you get the most out of your battery life. Send us a DM so we can help you further. https://t.co/GDrqU22YpT,,112905
112905,141102,True,Thu Nov 23 20:03:31 +0000 2017,@AppleSupport #iphone5s @115858 I want to go back to iOS 10. How? Battery draining can’t withstand 12hrs.,112904,
112906,AppleSupport,False,Thu Nov 23 20:31:00 +0000 2017,@141103 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,,112907
112907,141103,True,Thu Nov 23 20:11:11 +0000 2017,@AppleSupport I was just on SnapChat and my battery went EXACTLY from 79% then in a SPLIT SECOND it drops to 11% and shuts off DEAD. I would like to know why this hasn’t been fixed with the already several updates of iOS 11 having been released?,112906,
112908,AppleSupport,False,Thu Nov 23 20:30:07 +0000 2017,@141104 Hey there! This issue was addressed in a recent update. Let's have you backup and update and see if that resolves the issue. Check out this link if you need help with the backup: https://t.co/ui8Itz8ESg DM us if you're still having issues: https://t.co/GDrqU22YpT,,112909
112909,141104,True,Thu Nov 23 20:10:38 +0000 2017,@115858 I thought y’all fixed this shit why does the damn A keep popping up,112908,
