110641,Morrisons,False,Thu Nov 23 20:05:27 +0000 2017,"@140615 Hey, they have them in :) - Sammi",110642,110643
110642,140615,True,Thu Nov 23 20:05:54 +0000 2017,@Morrisons Thank you so much! I'll head on over and buy one :),110644,110641
110644,Morrisons,False,Thu Nov 23 20:20:10 +0000 2017,@140615 You're welcome :) - Sammi,110645,110642
110645,140615,True,Thu Nov 23 20:31:15 +0000 2017,"@Morrisons You told me 23m ago that they had them, and the section is empty. Butcher says if they don’t get any rump in they won’t have any tomorrow either.",110646,110644
110646,Morrisons,False,Thu Nov 23 21:57:05 +0000 2017,"@140615 Hi, really sorry about that. We cannot check stock on the Black Friday deals as they are 1st come 1st serve basis. - Sammi",110647,110645
110647,140615,True,Thu Nov 23 21:57:57 +0000 2017,"@Morrisons YOU told me they had them in, which suggested they had them in the shop at that moment in time. Next time clarify what you mean before disappointing customers.","110648,110649",110646
110648,Morrisons,False,Thu Nov 23 22:04:25 +0000 2017,@140615 Really sorry about that Pegs :( I just meant they were out on sale. - Sammi,,110647
110649,140615,True,Thu Nov 23 21:58:52 +0000 2017,"@Morrisons Also, meat packs are nearly always out of stock, which disappoints customers time and time again. Why promote on TV if you don't have enough to meet demand?!",110650,110647
110650,138620,True,Thu Nov 23 22:06:19 +0000 2017,@140615 @129854 @Morrisons Fuckers,,110649
110643,140615,True,Thu Nov 23 19:34:51 +0000 2017,"@Morrisons The Bolton Atlas Mill store, on Mornington Road, thanks",110641,110651
110651,Morrisons,False,Thu Nov 23 19:33:58 +0000 2017,"@140615 Hi Pegs, thanks for contacting us. Which store do you use please so I can find out? Thanks - Sammi",110643,110652
110652,140615,True,Thu Nov 23 17:50:17 +0000 2017,@Morrisons when is the new meat pack going to be in store?,110651,
110653,Morrisons,False,Thu Nov 23 19:57:48 +0000 2017,"@140616 Hey, no worries. Mark",,110654
110654,140616,True,Thu Nov 23 19:40:47 +0000 2017,"@Morrisons That’s brilliant, thank you so much.",110653,110655
110655,Morrisons,False,Thu Nov 23 14:49:39 +0000 2017,@140616 Hi No worries.If you look around the start of December I'm sure you'll see more slots available.  Enjoy the rest of your week. Mark,110654,110656
110656,140616,True,Thu Nov 23 14:24:57 +0000 2017,"@Morrisons That’s fantastic, thank you so much.",110655,110657
110657,Morrisons,False,Thu Nov 23 14:23:48 +0000 2017,@140616 ...on a daily basis. Hope this helps. Mark,110656,110658
110658,140616,True,Thu Nov 23 14:02:28 +0000 2017,"@Morrisons Hi, are your dates for Christmas food deliveries available yet? I'm writing a blog post and wanted to double check. Thanks.","110657,110659",
110660,Morrisons,False,Thu Nov 23 19:55:06 +0000 2017,@140617 oh no! So sorry! Please DM the store and your More Card/ full address details so I can investigate. - Justine,,110661
110661,140617,True,Thu Nov 23 18:47:44 +0000 2017,"Very unhappy with @Morrisons today 😠 bought 4 cheese and onion rolls, 2 were pulled pork! My vegetarian sister was not impressed when she bit into one https://t.co/3qlz5wqlXt",110660,
110662,Morrisons,False,Thu Nov 23 19:42:45 +0000 2017,"@140618 LOL, I'll definitely pass your feed back on Rob :). - Janay",,110663
